Example,Category
Cremated remains of Las Vegas mass shooter to be kept in safe deposit box brother says,Publicopinion
Florida shooter a troubled loner with white supremacist ties,Mentalhealth
Vernon Hills teen accused of wearing white supremacist shirt pleads not guilty to weapons charges,Raceethnicity
Griffith student charged with accidentally bringing loaded gun inside high school,Schoolorpublicspacesafety
Exclusive Group chat messages show school shooter obsessed with race violence and guns,Mentalhealth
Lawyers call US gun charges for Mexican man vindictive,Raceethnicity
Parkland School Shooting Suspect Nikolas Cruz Spotted Giggling Laughing While in Jail Observation Report Says,Mentalhealth
Florida shooter showed violence at home police reports reveal,Mentalhealth
Gunman casually bought water moments before massacre that wounded Gabrielle Giffords new FBI video shows,Mentalhealth
Florida school shooting suspect was investigated by state after selfharming,Mentalhealth
New Vermont law used to keep school shooting plot suspect from getting gun,Guncontrolregulation
Checking Facts and Falsehoods About Gun Violence and Mental Illness After Parkland Shooting,Mentalhealth
Man accused of shooting at black teenager who knocked on his door to ask for directions,Raceethnicity
Family that took in Florida shooting suspect call him a monster and say they had no clue what he was planning,Mentalhealth
This is a very dangerous person says lawyer who represented harassment victim of Maryland gunman,Mentalhealth
Central Michigan University officers had multiple run ins with shooting suspect,Mentalhealth
What do most mass shooters have in common Its not politics violent video games or occult beliefs,Societyculture
This is an unspoken culprit of school shootings,Societyculture
Some wanted shooting suspect forcibly committed in 2016,Mentalhealth
Nikolas Cruzs brother regrets bullying school shooter report says,Societyculture
What the FBI Knew About the Accused Florida School Shooter  and When,Schoolorpublicspacesafety
Parkland shooting suspect seen smiling and giggling in jail records show,Mentalhealth
Florida stand your ground shooter had history of gun threats Complaint,Mentalhealth
Florida man threatened people 3 different times before shooting man in stand your ground case,Mentalhealth
Parkland school shooting suspect heard voices to Burn kill destroy confession says,Mentalhealth
Teen who allegedly wore white supremacy shirt at Lake County college pleads guilty to weapons charge,Raceethnicity
Police San Jose teacher suspected in road rage incident arrested in classroom with loaded gun,Mentalhealth
EA cancels eSports tournament amid security fears after Jacksonville shooting,Schoolorpublicspacesafety
New Mexico Compound Alleged Muslim Extremists Who Trained Children to Carry Out School Shootings Have Charges Dropped,Raceethnicity
Jenelle Evans lies about pulling a gun after road rage incident threatens to leave Teen Mom 2,Mentalhealth
Democrat drives to friends home and reportedly shoots him over political disagreement on Facebook,Politics
Suspect in Madden 19 tournament shooting targeted gamers Sheriff,Societyculture
Waffle House shooting suspect not fit to stand trial ordered to mental facility,Mentalhealth
Florida school failed Parkland shooter report says,Societyculture
Calif teacher arrested for road rage and armed robbery had loaded gun in classroom during arrest,Mentalhealth
Parkland School Shooter Blames Massacre on a Demon Voice,Mentalhealth
Parkland Shooting Suspect Lost SpecialNeeds Help at School When He Needed It Most,Mentalhealth
Cruz biological mothers past a factor in school shooting,Mentalhealth
Mental Health Provider That Evaluated Nikolas Cruz Before Parkland Shooting To Service Florida Charter Schools,Mentalhealth
Arrest warrant issued for white man seen on video flashing gun at black college students,Raceethnicity
Police Issue Arrest Warrant For White Man Who Pulled Gun on Four Black College Students in Viral Video,Raceethnicity
Man 45 threatened to shoot 11yearold after losing Xbox game police,Mentalhealth
I think Im going to kill the president Utah man allegedly told police after 6 guns found in car reports,Politics
White man takes out gun to stop black students from entering apartment building,Raceethnicity
White man pulls gun in confrontation with black Florida AM students,Raceethnicity
Woman who reported racist Facebook message may have stopped a school shooting police say,Raceethnicity
Pittsburgh shooting Alleged gunman posted stream of antiSemitic hate online in months  and moments  before attack,Raceethnicity
The lonely lone shooter The Pittsburgh synagogue suspects apparently isolated life,Mentalhealth
Suspect In Fatal Kroger Shooting First Tried To Get Inside Black Church Police,Raceethnicity
Synagogue shooter listened to noise and noise told him his people were being slaughtered says Jewish doctor who spoke to Robert Bowers,Mentalhealth
Hate crime considered in Kentucky grocery shooting,Raceethnicity
Survivor claims Kentucky shooter spared his life told him whites dont kill whites,Raceethnicity
Alleged grocery store gunman had violent past possible racial motives mental health struggles,Raceethnicity
Man found guilty of firing gun at black teen who knocked on his door to ask for directions,Raceethnicity
Whites dont shoot whites suspected gunman told man after killing 2 black customers at Kentucky Kroger,Raceethnicity
Jury sees video of white man who greeted lost black teen with shotgun,Raceethnicity
Police Too soon to say if shooting was racial attack,Raceethnicity
New Jersey mom helps thwart school shooting plot in Kentucky,Schoolorpublicspacesafety
White man convicted after shooting at black teen asking for directions,Raceethnicity
Woman Who Reported Racist Facebook Message May Have Prevented a School Shooting,Schoolorpublicspacesafety
Retired firefighter found guilty for shooting at lost black teen on doorstep,Raceethnicity
Robert Bowers antiSemite antimigrant and gun fanatic,Raceethnicity
Son Of Witness Suspect In Fatal Kroger Shooting Said Whites Dont Kill Whites,Raceethnicity
Kroger grocery store gunman tried to enter predominantly black church before shooting police say,Raceethnicity
Police Florida man threatened to shoot weak Republicans who voted against Kavanaugh confirmation,Politics
Kentucky grocery store gunman reportedly told bystander whites dont shoot whites,Raceethnicity
Alleged Kroger gunman uttered whites dont kill whites witness says,Raceethnicity
Robert Bowers Pittsburgh synagogue shooting suspect spewed antiSemitic bile on social media,Raceethnicity
Retired firefighter convicted for firing shotgun at black teen who knocked on his door video,Raceethnicity
Retired firefighter found guilty for firing shotgun at a black teen,Raceethnicity
Mom may have stopped school shooting by alerting police to harassing Facebook posts,Schoolorpublicspacesafety
Pittsburgh synagogue shooting Gunman kills 11 people in deadliest antiSemitic attack in US,Raceethnicity
Kroger shooting suspect apparently sought access to mostly black church before slayings,Raceethnicity
Robert Bowers alleged Pittsburgh synagogue gunman left trail of chilling antiSemitic social media posts,Raceethnicity
North Carolina high school shooting stemmed from bullying that escalated out of control officials say,Societyculture
The Kentucky Supermarket Shooting That Left Two Black People Dead Is Being Investigated As A Hate Crime,Raceethnicity
Who is Robert Bowers Accused Pittsburgh synagogue shooter left antisemitic trail,Raceethnicity
Orlando nightclub gunman remembered as abusive homophobic and racist,Mentalhealth
Did Florida Yoga Studio Gunman Want to Get Revenge on Women for Rejecting Him,Mentalhealth
Michigan man gets up to 10 years in prison for shooting at black teen asking for directions  TheHill,Raceethnicity
Jeffrey Zeigler in court on Tuesday when he was sentenced to at least four years in prison Credit Credit Todd McInturfDetroit News via Associated Press By Sarah Mervosh Nov 13 2018 A white man who fired a shotgun,Raceethnicity
White Man Accused Of Pulling Gun On Muslim Teens At Minnesota McDonald s,Raceethnicity
Raging Xbox Player Accused of Firing Real Handguns in His Bedroom Hitting Family Home Across the Street,Mentalhealth
Kroger Shooting Suspect Is Charged With Hate Crimes in Killings of 2 Black People  The New York Times,Raceethnicity
Accused Fredericton shooter will undergo psych assessment,Mentalhealth
Pittsburgh synagogue shooting suspect Robert Bowers pleads not guilty to federal hate crime charges,Raceethnicity
Man allegedly threatened to shoot up polling place said he was promised a gun to vote straight party,Politics
November 13 1227 PM Man gets prison for shooting at black teen asking for directions,Raceethnicity
Family outraged after police kill black man mistaken for mall shooter,Raceethnicity
Michigan man to be sentenced for shooting at lost black teen,Raceethnicity
Retired Firefighter Sentenced For Shooting At Black Teen Who Sought Directions,Raceethnicity
California Bar Shooter Was a Veteran Who May Have Had PTSD,Mentalhealth
Robert Bowers arrest Pittsburgh synagogue shooting suspect charged with 44 counts including hate crimes,Raceethnicity
Pittsburgh synagogue shooting suspect indicted on federal hate crime charges faces 535 years,Raceethnicity
Cody Wilson speaks out on selling blueprints for 3Dprinted guns after court order,Guncontrolregulation
Designer of 3D printed gun will distribute gun plans despite court order,Guncontrolregulation
Meet Cody Wilson the cryptoanarchist who wants you to be able to 3Dprint unregulated guns,Gun2ndAmendmentrights
Dispute over 3Dprinted guns raises many legal issues,Guncontrolregulation
Entrepreneur behind fight for sharing 3D printed gun blueprints on why hes advocating for the peoples right to keep and bear arms,Gun2ndAmendmentrights
How red flag laws could help families grappling with guns and mental illness,Guncontrolregulation
Hardline US gundamentalists pressure NRA from within,Gun2ndAmendmentrights
Cody Wilson responds to judges decision to bar posting 3D gun blueprints online,Guncontrolregulation
Courts in three states bar release of 3Dprintable gun blueprints,Guncontrolregulation
