Example,Category
Anti-gun student walkout included stomping on American flag and jumping on cop car,Public opinion
Parkland students brand firearm ban during Pence speech as NRA hypocrisy,Public opinion
Parkland survivors keep memory of shooting alive,Public opinion
What is gun control? Everything you need to know,Gun control
"Remington, Centuries-Old Gun Maker, Files for Bankruptcy as Sales Slow",Economic consequences
Watch Live: Trump addresses NRA’s annual convention in Dallas,Politics
"Bernie Sanders lashes out at Congress over gun control after Santa Fe, Texas, shooting",Politics
Trump's 'Angel Families' weaponize their grief to demonize immigrants,Politics
Trump’s backtrack on gun control has begun,Politics
Prominent Republican Donor Issues Ultimatum on Assault Weapons,Politics
"Trump defends gun control, climate change positions in wide-ranging interview",Politics
Students call for action after Florida school mass shooting,Public opinion
Justice Department rolls out new effort to counter gun violence,Gun control
Delaware lawmakers pass Beau Biden Gun Violence Protection Act,Gun control
Romney open to new gun measures,Politics
Donald Trump says Second Amendment 'will never be repealed' following ex-Supreme Court judge's comments,Politics
Gun activists go on offensive at major conservative conference,Public opinion
"Watch Donald Trump, Marco Rubio, and Rick Scott Address the NRA",Politics
22 West Aurora students participate in third national walkout since Parkland shooting,Public opinion
"Like the Big Kids, Kindergartens Plan Protests for Gun Control",Public opinion
Donald Trump Touts NRA Plan To Arm Teachers At CPAC,Politics
These young survivors of the Parkland shooting give voice to a nation's outrage,Public opinion
Corporate partners cut cord with NRA as gun control debate rages,Economic consequences
These Are The Victims Of The Santa Fe High School Shooting,Public opinion
Trump upends gun politics — for now,Politics
"In Michigan, gun debate and governor's race collide",Politics
6 Things You Can Do Right Now to Fight for Gun-Control,Gun control
"Parkland Students Protest in Tallahassee, Raising Political Pressure for Tougher Gun Laws",Public opinion
Trump warns Dems will 'take away your Second Amendment',Politics
"Cremated remains of Las Vegas mass shooter to be kept in safe deposit box, brother says",Public opinion
"Trump applauds NRA leaders, Kanye West in speech",Politics
What boycotting the NRA accomplishes.,Economic consequences
Donald Trump condemned for using 'I hear you' cue card in meeting with Florida shooting survivors,Politics
Scalise meets with Florida school shooting survivors,Politics
"Calstrs to Engage With Assault-Weapon Sellers First, Divest Last",Economic consequences
Dems fear overreach as left presses assault weapon ban,Politics
Right-Wing Pundit Taunts Survivors of Parkland Shooting for Losing Weapons-Ban Vote in Florida Legislature,Gun control
Parkland survivor suggests Florida spring break boycott until gun control law passes,Economic consequences
Highlights: Students Call for Action Across Nation; Florida Lawmakers Fail to Take Up Assault Rifle Bill,Public opinion
"Gun Control Bills, Including Program to Arm Teachers, Race Through Florida Legislature",Gun control
A US Senate candidate wants to give shotguns to homeless people to make a point about gun rights,Politics
